0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
384,0,-30,-25,-30,-33,-28,-31,-25,-30,-15,-24,-29,-30,-14,-32,-31,-29,-24,-29,-29,-26,-11,-25,-37,-26,-30,1174,-872,-78
1196,0,-2,-3,3,3,1,0,-1,-2,-6,8,6,1,-2,-18,6,-5,-4,1,-3,-4,1,4,3,12,4,3494,1560,9
678,0,-7,-11,-1,3,1,0,3,13,-2,-2,-6,-3,-18,4,2,4,3,2,-1,3,-4,-6,-10,0,4,626,-1132,-38
790,0,5,6,-11,-12,-5,-6,-8,-9,-10,-24,-6,-4,-3,-7,-7,2,-5,-1,-6,-3,-1,-12,-9,-17,-9,1748,-2402,37
151,0,14,16,10,11,14,16,13,19,-20,29,9,12,8,20,10,24,24,12,9,14,-76,10,12,10,18,3004,1934,-17
1366,0,12,-5,10,3,5,11,-1,1,5,36,4,4,5,0,11,7,-7,6,15,5,-2,1,12,0,10,-173,-1594,-18
370,0,-14,-11,-6,-6,-7,-5,-5,-9,-2,-14,-5,-9,-3,-33,-7,-7,-1,-8,-7,-4,44,-4,-15,-4,-3,-1760,-1234,-84
675,0,3,7,-1,0,3,8,9,18,15,-31,3,6,1,-21,-4,-2,0,1,-7,4,24,0,-1,5,1,-4706,412,-2
432,0,-7,-25,-8,5,-8,3,-4,8,-6,5,-8,-9,-22,17,-5,-5,0,-4,1,-5,-9,-1,-10,0,1,-2578,2011,14
565,0,-17,10,14,18,4,5,6,12,5,22,6,5,-2,7,7,7,4,7,8,5,11,10,3,7,4,-2023,2358,12
458,0,-18,-13,-5,-13,-11,-8,-14,2,-42,-63,-13,-10,-34,-26,-13,-21,-16,-12,-25,-11,-21,-1,-9,-5,-24,-240,-212,94
277,0,-20,-25,-23,-23,-24,-16,-19,-15,-5,-11,-24,-26,5,9,-20,-20,-14,-24,-17,-23,-12,-24,-25,-24,-18,-484,-326,-92
70,0,-12,-8,0,-5,-9,-9,-10,-2,-2,5,-7,-4,-2,1,-8,-9,-10,-7,-6,-11,-7,-3,1,-7,-5,-325,-546,2
168,0,31,32,24,20,29,31,24,25,-27,45,26,22,15,21,28,21,29,28,16,22,-72,29,25,22,13,2942,-1613,-28
667,0,-2,6,-2,-2,3,2,8,9,1,-37,-4,2,-5,3,-6,24,-5,1,-10,-3,-1,1,-6,6,-8,-4800,1092,-12
554,0,6,1,-1,8,1,3,3,8,2,23,3,3,11,2,1,9,5,2,6,3,6,2,7,-1,-2,-2308,2726,12
56,0,13,27,28,12,17,16,10,16,9,18,16,19,9,14,23,19,12,24,19,14,18,23,19,10,17,-561,-615,0
694,0,-8,-8,-10,-8,-9,-4,-4,4,-5,-45,-9,-8,-6,-4,-16,-29,-14,-8,-9,-9,72,-10,-16,-12,-6,-4543,46,-3
998,0,-8,-10,-14,-30,-12,-26,-14,-31,-4,-6,-10,-12,-6,-31,-15,-13,-23,-14,9,-9,5,-8,-33,-10,-35,90,1162,47
1462,0,27,18,16,16,17,18,22,13,23,10,15,13,26,11,16,13,6,20,24,12,18,14,18,17,15,-2664,-2664,-34
1295,0,16,-5,10,3,11,11,15,9,24,12,3,3,15,14,10,9,9,7,5,10,3,3,10,13,11,-2542,-1845,-10
314,0,-45,-46,-51,-29,-48,-50,-46,-64,9,-73,-40,-45,-41,-34,-51,-47,-43,-48,-13,-37,37,-39,-46,-38,-53,-3633,-4409,48
309,0,-21,-27,-22,-15,-23,-18,-18,-15,-17,-1,-19,-20,-9,2,-22,-26,-16,-26,-23,-22,-19,-15,-12,-13,-17,-1269,-577,12
150,0,16,14,12,8,8,19,12,17,-17,61,15,13,6,20,9,2,11,10,15,14,-49,11,7,14,4,-420,42,-76
142,0,-2,-5,-4,-5,-2,1,-4,-4,-23,1,-4,-3,2,-2,-2,15,6,-3,-2,-3,-74,-5,-4,-7,1,3082,2377,0
949,0,21,-1,8,14,12,10,10,11,19,6,12,10,25,15,13,13,10,13,14,12,14,9,8,7,8,618,-682,8
656,0,-1,0,-4,2,0,7,2,6,-30,-2,-3,3,-1,2,-1,59,-3,2,1,-3,-23,-6,0,-9,-2,-4906,1480,-16
406,0,-19,-21,-24,-33,-29,-21,-37,-34,-97,83,-14,-31,-32,-25,-15,-61,-30,-18,-45,-25,-109,-19,-37,-27,-45,3490,-3782,67
1124,0,9,-2,-8,-3,-1,2,-2,1,-2,-7,-1,-1,6,-9,-7,-3,-2,-4,-8,0,6,-3,0,4,1,-666,-304,18
610,0,-3,15,16,17,10,10,13,19,3,25,7,8,-1,-8,12,11,14,12,10,11,7,8,15,14,17,-724,530,-5
430,0,-35,-34,-29,-40,-37,-30,-43,-22,-82,12,-31,-34,-37,-32,-28,-53,-48,-30,-51,-37,-75,-27,-37,-33,-43,-1225,2734,74
46,0,24,20,24,30,27,28,34,42,52,-10,12,24,17,39,18,58,31,25,37,26,71,22,27,30,35,-3290,2804,-28
596,0,-15,-14,-15,-11,-15,-18,-20,-26,-34,-6,-13,-19,-8,-17,-16,-28,-16,-14,-15,-15,-74,-12,-18,-19,-22,234,2384,-32
1216,0,4,17,17,16,18,13,20,14,14,13,10,4,19,7,18,16,21,15,10,19,31,9,5,15,10,1535,218,-6
465,0,-35,-29,-28,-24,-27,-31,-25,-29,-10,-38,-29,-32,-17,-18,-28,-30,-24,-27,-29,-30,-17,-30,-36,-28,-30,2116,-2780,-56
555,0,6,8,-4,3,-2,3,1,7,3,21,2,3,16,1,-1,8,4,0,4,1,4,-2,6,-5,-1,-2224,2730,13
895,0,6,7,2,-7,-2,0,3,6,3,-9,1,8,0,-7,0,17,-6,1,5,-1,-9,3,6,7,-2,-3162,-198,55
459,0,-19,-15,-5,-13,-11,-8,-15,2,-42,-63,-13,-10,-36,-24,-13,-20,-17,-12,-25,-12,-19,-2,-11,-6,-24,230,-362,95
347,0,-46,-46,-48,-45,-49,-47,-55,-51,-50,-73,-43,-46,-45,-45,-48,-59,-54,-46,-49,-46,12,-38,-48,-46,-54,-3406,2599,64
670,0,2,11,0,0,4,5,10,10,11,-31,0,5,-3,-9,-5,14,-3,2,-11,-1,6,3,5,6,-4,-4768,538,-8
817,0,-1,1,-3,-1,-6,2,-2,2,7,39,-1,1,5,-12,-7,1,3,-4,-5,0,22,-1,4,0,7,-3082,1002,74
269,0,-10,-20,-12,-12,-12,-4,-8,-10,-9,-14,-10,-12,-16,-40,-9,-12,-9,-11,-6,-9,-6,-11,-13,-9,1,675,-548,-74
127,0,19,17,13,15,19,15,16,8,11,-25,14,14,11,5,14,17,21,16,19,9,-34,15,18,15,19,3226,2510,0
314,0,-3,-8,-4,-3,-5,-6,0,-12,8,-1,0,-1,0,-19,-6,-3,-7,-4,-3,-4,-3,2,-5,1,-6,672,-691,-98
120,0,-33,-15,-1,-14,-15,-20,-11,-11,-4,5,-18,-19,-8,-27,-12,-17,-14,-13,-16,-17,-15,-3,-18,-3,-11,2466,756,8
405,0,-19,-21,-24,-33,-29,-22,-36,-34,-95,83,-14,-31,-30,-25,-15,-63,-30,-18,-44,-24,-112,-19,-37,-27,-46,3564,-3740,69
810,0,10,-1,1,-1,0,4,3,8,8,-14,-4,1,1,8,2,10,5,8,8,4,12,-2,-2,-2,8,268,-1072,22
497,0,-16,-11,-9,-17,-10,-8,-13,-16,-23,-29,-13,-17,-18,-27,-15,-28,-3,-12,-25,-12,-48,-31,-15,-22,-16,2975,-3728,84
1,0,15,15,17,17,19,20,16,18,6,-15,11,13,1,13,19,16,5,13,12,12,-1,16,28,25,23,-2064,-3644,-112
313,0,-5,-36,-23,-19,-18,-16,-12,-12,-10,-2,-16,-15,-5,-10,-19,-20,-12,-23,-19,-17,-15,-11,-11,-12,-15,-1148,-334,10
958,0,5,22,-2,-7,0,-3,0,0,5,-2,-1,2,6,6,-3,0,-1,0,0,0,9,-3,6,-1,-3,970,-1058,12
233,0,-1,-4,3,-4,-1,3,-1,9,5,12,-6,-2,-9,-13,2,1,3,1,-1,1,3,0,3,-1,5,-506,208,-2
507,0,-9,0,1,3,1,-1,2,7,-4,17,-3,-2,-4,11,-3,0,2,0,1,-2,-1,0,-7,3,0,-2523,3045,22
1451,0,-8,-27,-11,-4,-11,-15,-14,-23,-14,-22,-11,-19,0,0,-9,-16,-29,-10,-6,-19,-4,-12,-14,-9,-20,-1851,-2686,-36
652,0,-20,-21,-24,-17,-20,-15,-21,-19,-59,-30,-21,-15,-11,-19,-21,42,-25,-19,-21,-22,-58,-25,-15,-31,-25,-4884,1474,-20
111,0,-21,-37,-32,-11,-28,-23,-22,-13,-8,4,-21,-22,-6,-3,-27,-27,-22,-29,-21,-27,-21,-21,-17,-17,-12,1668,-152,8
1133,0,25,35,21,26,23,36,17,30,15,19,26,27,-4,23,32,31,28,24,29,30,41,15,34,18,32,-786,-1464,26
410,0,-1,-5,-14,-19,-10,-6,-3,2,-10,-1,-12,-5,-16,1,-15,-12,2,-10,-10,-11,-13,-3,-9,-1,1,-1936,1456,22
218,0,-11,-34,-22,-20,-17,-21,-12,-14,-7,1,-16,-16,-10,-12,-21,-21,-12,-20,-22,-15,-19,-14,-25,-10,-16,-496,88,8
642,0,0,33,17,2,14,10,14,22,8,12,3,8,0,31,11,22,18,17,11,13,9,11,-6,12,9,-1936,-464,-26
1309,0,-12,-6,-1,-8,2,-3,-4,-8,-2,-8,-8,-13,8,-10,-3,-4,-9,-6,-14,-6,-13,-10,-14,-4,-7,-373,-1802,-14
786,0,-14,-14,-16,-14,-18,-10,-13,-10,-1,-41,-12,-12,-14,-17,-19,-20,-19,-17,-17,-18,11,-11,-12,-9,-11,-1986,-724,20
946,0,-9,0,-6,-10,-8,-11,-5,-5,7,-14,-1,3,1,-4,-6,-2,-7,-10,5,-12,-114,-1,-4,0,6,3004,-1096,59
837,0,7,6,-5,0,-2,2,6,2,3,53,4,4,10,-6,-3,12,4,-1,4,8,20,2,3,-4,-6,-3677,924,72
1213,0,10,16,13,11,17,13,17,14,12,11,10,5,23,8,18,15,20,14,10,18,24,7,4,13,11,1960,334,-7
439,0,-5,8,-11,-11,-10,3,-5,6,-4,0,-10,-9,3,-12,-8,-8,1,-8,-3,-6,-7,-5,-5,-10,2,-1707,1900,15
1272,0,-10,-25,-5,-6,-7,-6,-1,1,-8,-3,-15,-14,-4,10,-6,-8,-6,-11,-6,-8,-13,-11,-8,4,6,-1988,-456,-4
485,0,8,-3,-28,-30,-14,-9,-8,-2,-2,14,-17,-12,10,1,-22,-15,-9,-17,-15,-14,-17,-15,-18,-14,-14,-1862,3242,14
110,0,0,0,-9,-15,-5,4,0,5,4,36,-4,-7,23,22,-7,-10,-4,-10,-33,-10,-77,-6,-9,2,-7,-3365,-1553,-78
387,0,-3,-8,-17,-25,-16,-13,-16,-14,-13,-12,-14,-13,-3,-21,-15,-17,-12,-11,-15,-17,-21,-11,-16,-15,-15,-1592,462,13
772,0,-3,-1,7,17,7,4,5,9,12,-8,9,6,9,-4,3,8,6,7,12,5,14,5,-2,0,-4,2690,-2632,36
792,0,-18,-15,-22,-19,-20,-17,-15,-13,1,-21,-21,-20,-13,-11,-23,-20,-23,-20,-26,-19,11,-17,-19,-14,-23,-1786,32,11
1029,0,-19,-44,10,26,-2,0,-6,3,-15,-3,1,-5,-18,9,5,-6,-2,1,2,-2,-11,4,-4,4,-1,1127,-1396,14
731,0,19,19,12,18,15,18,13,12,4,-17,20,20,9,-18,12,24,9,16,18,16,54,18,17,10,8,-3517,116,12
419,0,-16,-13,-16,-25,-18,-10,-26,-4,-82,69,-11,-15,-38,-22,-12,-42,-24,-14,-39,-18,-54,-9,-19,-19,-30,-1619,-3874,71
1032,0,-24,-28,-24,-29,-26,-26,-28,-21,-36,-33,-24,-23,-25,-16,-24,-28,-27,-26,-27,-26,-34,-25,-26,-19,-27,952,-1293,14
397,0,-29,-31,-36,-46,-40,-35,-49,-47,-104,47,-23,-41,-32,-60,-28,-78,-37,-31,-58,-39,-127,-31,-42,-35,-56,3472,-3906,80
44,0,3,-5,-6,-5,-2,-1,1,-2,2,-4,0,3,6,-1,-6,-1,-10,-10,-12,-3,-25,-4,7,-1,0,-4710,-726,-97
135,0,-2,4,-10,-13,-8,-8,-2,3,2,18,-11,-5,-7,5,-9,-8,4,-8,-5,-1,1,-8,-1,-6,-1,3245,936,6
1226,0,-2,-12,-5,-2,0,-1,3,6,-8,8,-8,-5,-7,6,-5,-2,2,-8,-3,1,-7,-3,-2,7,3,558,76,2
495,0,-18,-13,-9,-19,-12,-10,-16,-15,-26,-41,-15,-18,-20,-29,-16,-32,-7,-14,-25,-13,-57,-36,-17,-24,-18,3554,-3596,86
307,0,-40,-41,-47,-28,-51,-49,-47,-69,15,-23,-35,-40,-38,-39,-49,-47,-29,-43,0,-37,-4,-35,-40,-41,-48,-3708,-3371,54
757,0,5,7,1,-2,-1,5,3,3,6,-2,2,2,7,15,-4,2,-5,2,-10,0,20,1,-3,1,-6,-4057,-1263,10
366,0,-15,-22,-1,-5,-7,-10,-5,-9,-11,5,-7,-12,-3,-19,-3,-13,-6,-4,-10,-9,-12,1,-16,-2,-10,-1111,-238,10
1261,0,14,27,17,10,22,15,27,22,23,27,10,12,17,23,16,14,26,13,13,21,13,15,16,25,22,-124,-246,0
607,0,4,4,2,6,5,3,0,1,-22,26,2,2,1,-2,1,9,7,5,3,4,-56,3,2,1,1,-5478,1845,-36
29,0,4,-6,4,15,3,5,3,8,6,15,10,8,6,4,9,4,5,5,6,1,6,5,14,0,10,10,-522,2
1,0,27,23,32,39,30,27,33,34,53,23,25,27,28,31,30,37,45,31,62,29,47,28,30,31,38,3495,-2056,-22
22,0,3,0,4,7,6,4,4,5,2,6,4,4,3,-12,4,4,6,5,4,5,7,6,3,4,4,-695,-1192,-2
409,0,-18,-19,-22,-31,-26,-18,-34,-28,-98,75,-13,-28,-32,-25,-13,-52,-26,-16,-43,-22,-98,-16,-34,-25,-42,2914,-3962,64
52,0,19,19,12,16,13,23,21,27,30,43,19,23,26,39,13,17,12,8,7,11,-22,13,28,19,28,-4567,-992,-86
1423,0,25,43,20,16,26,28,28,30,29,21,17,20,17,46,25,27,27,25,30,30,38,18,14,19,32,-1256,1144,-43
259,0,21,27,23,20,20,25,19,18,15,40,20,21,13,20,21,18,19,19,28,24,16,23,26,14,23,2366,-806,-66
183,0,-28,-20,5,14,-1,-3,-1,6,0,15,-7,-8,-17,8,-2,-3,1,-2,-4,1,-2,1,-18,4,6,-1029,-906,0
838,0,-9,-8,-12,-5,-12,-8,-9,-4,1,-9,-5,-5,4,-3,-14,-10,-10,-13,-15,-12,-13,-8,-5,-13,-13,738,-347,26
188,0,-2,7,7,5,2,4,2,6,0,10,1,3,-6,-11,5,2,2,3,3,4,2,4,11,4,13,-1230,-546,0
420,0,-10,-9,-21,-24,-19,-16,-13,-10,-11,0,-15,-15,4,-18,-18,-20,-10,-17,-14,-19,-29,-13,-19,-16,-14,-2381,1901,21
170,0,-1,-1,-23,-27,-20,-18,-13,-11,-6,3,-11,-6,6,-8,-19,-21,-12,-21,-19,-16,-17,-14,-1,-16,-11,403,-873,12
264,0,19,17,24,26,24,27,26,13,12,24,24,18,3,-33,25,19,20,23,28,27,20,29,20,28,28,1372,-856,-78
460,0,6,14,-4,-14,-2,-2,-1,2,4,8,-6,-3,12,-1,-4,-2,1,2,-3,-1,-8,-3,-7,-12,-3,-2818,1494,13
43,0,16,17,2,-7,2,0,-6,-7,-9,-8,6,9,-6,-11,5,2,-7,5,2,-1,-1,5,18,-1,-9,-290,-356,-4
87,0,0,-1,-5,-3,-1,2,6,9,8,16,-3,-1,6,0,-5,-3,5,-5,1,-1,6,2,-2,6,10,254,-500,1
755,0,-9,15,-7,-11,-6,-5,-6,0,7,-17,-6,0,0,-20,-8,-1,-6,-6,-4,-7,11,-9,0,-16,2,3425,-2072,56
798,0,1,2,0,-1,-1,4,4,7,21,14,1,2,5,3,-3,4,-4,0,-6,3,37,-3,-4,1,1,-2147,396,42
972,0,2,4,8,-3,2,0,4,4,-2,-3,7,9,-4,0,5,-13,3,3,-11,-1,55,10,12,9,10,-1187,-90,53
239,0,-20,-31,-15,-5,-13,-16,-7,-23,-15,3,-16,-27,-20,-32,-13,-23,-12,-15,-9,-11,-22,-7,-23,3,-22,2479,-390,-76
282,0,-4,4,-27,-37,-21,-16,-18,-14,-13,-7,-19,-11,-13,-7,-24,-22,-16,-25,-22,-21,-18,-17,-5,-16,-12,-878,-921,11
557,0,8,17,-10,-6,-6,1,-3,6,2,16,0,3,20,-1,-5,5,2,-2,2,-2,1,-6,3,-12,1,-1713,2798,14
136,0,12,8,9,11,12,13,11,11,2,-2,9,11,9,22,11,24,17,11,14,6,-42,8,9,7,13,3186,2443,4
5,0,12,9,19,28,16,17,17,21,31,13,15,16,17,8,20,26,28,20,57,13,35,21,16,13,27,3433,-1036,-26
224,0,-13,-15,-23,-21,-16,-12,-20,-19,-29,63,-14,-22,-11,-12,-15,-41,-14,-19,-29,-20,-88,-16,-19,-20,-22,2593,-3738,27
257,0,-20,-15,-26,-26,-24,-21,-21,-17,-11,-3,-16,-15,-11,-12,-23,-25,-18,-26,-25,-22,-20,-21,-19,-21,-18,-598,406,20
1255,0,6,3,18,19,20,12,25,18,19,17,10,7,15,8,17,13,22,13,11,18,7,11,10,22,14,358,-81,-2
94,0,-5,-9,-9,-6,-8,-14,-1,-11,-3,-11,-11,-10,7,-8,-10,-4,0,-7,8,-7,-30,-10,-10,-1,1,3259,2670,-15
1357,0,-4,15,8,9,8,9,4,-2,-6,-9,9,4,-12,-7,9,3,-4,5,2,5,-5,9,4,14,5,61,-1875,-18
358,0,-34,-37,-37,-39,-41,-44,-46,-48,-76,-101,-31,-42,-42,-29,-31,-79,-40,-34,-34,-33,-42,-29,-50,-37,-54,4010,1290,70
1476,0,21,9,9,1,5,15,8,9,10,-21,2,6,9,-18,13,2,-8,12,9,5,4,2,22,0,33,-2624,-2738,-56
670,0,3,17,25,20,23,13,16,26,13,8,9,11,8,22,19,21,18,23,15,18,24,15,4,14,7,-76,-1165,-34
132,0,10,9,5,8,11,10,10,12,5,-8,4,8,5,26,8,18,16,8,10,4,-45,4,10,6,19,3151,2430,1
149,0,9,-10,-4,12,3,8,10,19,15,30,0,2,8,12,3,4,11,0,9,9,12,3,7,6,17,2355,14,-2
617,0,-15,-12,-8,-2,-3,-7,-5,-4,-55,7,-11,-7,-27,-5,-9,20,-2,-7,-7,-9,-59,1,-7,-1,-10,-5358,1414,-34
859,0,-1,2,3,-2,-6,-1,-4,3,-9,23,1,2,-3,-6,1,2,-1,5,-3,5,-15,2,-6,-1,2,-3442,240,59
893,0,8,7,0,-7,-1,1,4,7,10,-2,2,8,6,-13,0,18,-4,1,6,1,-6,2,6,5,1,-3186,-262,52
409,0,-10,-10,-7,-5,-6,-5,-8,-9,7,9,-14,-17,-4,-4,-4,-2,0,-2,3,-1,6,-11,-21,-16,-11,1503,-625,-88
613,0,-14,-14,-15,-8,-10,-13,-11,-9,-46,7,-14,-13,-6,-1,-15,6,-8,-12,-11,-11,-69,-8,-17,-12,-13,-5204,1950,-31
1307,0,2,9,17,6,17,13,11,9,8,4,4,2,11,-3,13,11,6,9,4,9,2,3,6,11,11,-685,-1977,-15
134,0,-4,3,-10,-13,-10,-9,-5,2,0,18,-10,-4,-8,7,-8,-9,2,-8,-5,-3,0,-9,-2,-9,-1,3278,1004,4
583,0,2,2,-1,5,3,2,0,-6,-20,-1,1,-5,-9,-9,1,-14,4,3,7,3,-60,6,-3,-3,-7,1524,688,-41
739,0,-11,-11,-23,-14,-21,-11,-13,-2,-18,-8,-20,-12,-17,8,-25,1,-23,-17,-15,-16,13,-23,-13,-18,-10,-2676,-277,4
293,0,-42,-47,-46,-29,-50,-43,-48,-56,2,-69,-37,-37,-51,-30,-48,-39,-28,-41,-2,-46,-20,-37,-38,-43,-35,-3799,-5328,50
695,0,-9,-6,10,18,5,4,5,10,3,-19,4,-1,1,-13,9,12,6,10,6,8,14,3,-5,5,-4,-220,-965,-4
1089,0,19,21,11,6,13,19,9,19,9,9,11,17,-4,24,11,16,12,14,10,16,30,4,13,4,14,-816,-3108,-13
824,0,-1,1,-3,-2,-6,-1,-1,-6,-3,42,4,1,3,-1,-6,2,-2,-5,-5,3,17,-3,-2,-5,-18,-3658,1146,82
296,0,5,3,12,9,10,3,11,-3,16,10,11,8,1,-23,12,7,7,13,9,10,13,12,2,10,4,690,-680,-112
486,0,-21,-13,-21,-16,-19,-17,-17,-12,-10,11,-17,-14,-26,-13,-21,-23,-9,-21,-17,-10,-49,-12,-19,-11,-9,1813,-966,-46
610,0,3,1,-1,5,2,2,1,6,-24,29,-2,0,4,16,-1,14,7,2,3,4,-55,1,-2,-2,1,-5178,1962,-36
430,0,0,-24,-4,10,-5,6,-1,7,-3,5,-1,-4,-8,6,0,-1,2,0,7,-3,-8,0,-4,0,3,-2578,2020,14
848,0,10,13,1,5,-1,5,5,6,-1,39,7,10,2,-7,0,8,9,3,8,8,8,9,15,3,2,-3553,1830,68
245,0,-12,-14,-4,-11,-5,-11,-8,-17,-9,2,-7,-12,-5,-16,-3,-10,-7,-4,-3,-5,-14,-1,-23,-8,-11,2416,-710,-66
631,0,-9,-5,-5,4,-3,3,-1,3,-48,-2,-2,2,1,5,-5,48,2,-2,-6,-9,-44,-4,-2,-8,-5,-5024,1180,-22
457,0,-18,-14,-7,-14,-13,-9,-16,1,-42,-62,-14,-11,-33,-27,-15,-23,-16,-14,-27,-11,-24,-2,-10,-7,-26,-930,108,94
532,0,-7,4,-1,4,-2,3,1,7,0,63,-1,0,-5,-8,-4,5,3,-2,6,-2,9,-1,2,-2,-1,-2078,2940,8
221,0,-13,-27,-17,-6,-13,-16,-7,-12,-9,5,-9,-11,-15,-4,-14,-17,-9,-15,-16,-11,-16,-9,-16,-3,-14,-460,174,8
417,0,-3,0,3,2,6,-2,5,0,13,23,-3,-1,-6,-5,1,4,8,3,8,9,26,3,-6,0,5,1364,-52,-80
1204,0,9,0,16,-10,13,2,4,2,-2,3,-1,3,-2,14,11,5,3,10,-2,7,-4,11,-3,12,0,3004,1074,8
564,0,-12,12,14,21,6,9,8,17,7,27,8,8,0,11,9,10,7,9,11,7,14,11,7,7,13,-1667,2568,10
383,0,-24,-28,-28,-32,-36,-29,-48,-48,-98,33,-16,-32,-36,-38,-21,-49,-34,-20,-44,-34,-85,-26,-35,-35,-54,3468,-4008,72
1316,0,16,13,1,-7,7,9,2,1,0,1,6,7,6,10,8,4,0,2,-5,6,-3,-3,12,1,9,407,-1526,-8
993,0,3,4,4,-15,3,-7,3,-8,8,-2,-4,-3,-4,-21,1,0,-7,2,18,3,26,1,-14,9,-12,-1337,1250,39
173,0,-11,-18,-13,-18,-14,-18,-12,-12,-7,1,-13,-11,-2,-2,-14,-17,-11,-16,-16,-13,-16,-9,-13,-11,-16,66,-898,12
494,0,-17,-11,-14,-10,-12,-13,-9,-12,-12,38,-8,-13,-10,-25,-16,-20,30,-15,-9,-4,-51,-6,-15,-9,-18,1884,2062,-45
1370,0,24,38,22,14,18,25,13,14,19,36,22,20,25,11,24,20,7,20,26,20,24,13,27,12,21,-276,-1120,-16
531,0,-42,-35,-42,-36,-36,-37,-39,-53,-47,-42,-41,-33,-80,-69,-38,-46,-30,-35,-35,-37,-60,-29,-24,-54,-10,1724,2030,-55
11,0,20,19,23,20,20,21,13,12,19,-19,21,16,41,25,24,21,3,17,19,13,-1,16,23,14,13,-1740,-2938,-113
644,0,-9,20,14,6,10,7,9,16,1,0,2,4,-7,18,10,17,13,14,7,9,14,7,-10,8,3,-1528,-469,-28
528,0,-14,-33,-14,3,-10,-3,-8,-1,-18,45,-12,-14,-13,-21,-13,-4,-6,-11,-2,-11,8,-10,-13,-10,-3,-2003,2944,10
759,0,1,4,-1,-2,2,5,3,15,27,-3,-2,7,-1,17,0,7,5,1,5,2,20,-4,2,-9,13,3096,-2445,60
112,0,-1,-1,-11,-19,-5,1,-2,4,-1,38,-7,-9,12,13,-10,-14,-7,-12,-32,-12,-88,-6,-11,6,-7,-2988,-1568,-79
272,0,-21,-28,-10,-11,-12,-15,-5,-5,0,10,-15,-16,-2,-6,-14,-19,-6,-16,-17,-12,-12,-7,-20,-1,-7,-935,-735,8
521,0,-20,23,-19,-35,-19,-20,-19,-19,-26,16,-15,-14,-6,-31,-23,-18,-18,-19,-20,-21,-13,-19,-19,-19,-29,-2196,3020,14
400,0,-23,-25,-30,-40,-37,-29,-42,-41,-97,57,-18,-36,-28,-43,-22,-74,-33,-25,-51,-31,-126,-25,-39,-32,-53,2714,-4028,76
131,0,11,10,6,8,12,10,11,10,6,-13,5,8,7,17,9,18,16,9,11,5,-45,6,10,7,18,3153,2447,1
304,0,-2,-5,0,0,-3,2,-2,9,8,10,-1,4,2,12,0,2,2,1,2,0,11,-2,-3,-12,9,918,-1318,-102
952,0,0,7,7,0,1,0,1,0,13,-15,10,13,4,7,4,4,1,1,13,-5,-39,8,9,0,3,2504,-1382,60
773,0,10,12,10,8,6,11,8,10,15,-38,8,10,1,4,5,0,0,9,3,3,26,9,15,7,11,-3740,-1610,4
1338,0,2,5,8,6,4,6,1,0,1,12,1,-4,10,-12,10,4,3,5,17,12,-19,0,-1,4,7,-707,-426,-14
422,0,-22,-18,-21,-31,-23,-21,-32,-17,-83,98,-17,-23,-34,-30,-19,-48,-35,-19,-48,-25,-59,-14,-27,-23,-41,-630,-3752,73
446,0,-24,-16,-16,-22,-18,-14,-22,-6,-46,-40,-22,-25,-22,-27,-20,-32,-22,-16,-35,-20,-36,-16,-29,-21,-33,-3566,3226,93
93,0,-2,-5,-5,-1,-4,-10,3,-6,3,-7,-8,-7,10,-1,-6,1,4,-3,12,-3,-24,-7,-6,2,6,3360,2666,-16
447,0,-23,-16,-16,-22,-18,-14,-22,-6,-45,-45,-21,-24,-21,-29,-19,-32,-21,-16,-35,-19,-38,-15,-28,-20,-33,-3502,2978,95
1102,0,-1,-12,5,10,2,6,-4,-3,-16,-20,6,-1,2,-9,8,6,-1,5,3,4,-11,0,-5,-2,-5,-519,-1244,-8
873,0,2,4,-5,-4,-4,-7,-7,-6,-9,8,-4,0,-8,19,-4,12,-7,-2,-5,-2,-26,-5,3,-7,-15,-3318,667,56
1088,0,18,19,12,9,15,21,10,21,13,12,13,18,-3,27,14,18,14,15,11,17,32,5,13,5,14,-701,-2726,-12
168,0,-2,1,-28,-26,-22,-19,-15,-12,-5,2,-13,-9,5,-14,-21,-22,-12,-23,-20,-18,-18,-16,0,-17,-9,606,-826,12
379,0,-30,-33,-35,-25,-31,-31,-27,-30,-19,-16,-30,-31,-17,-21,-33,-31,-25,-33,-29,-28,3,-26,-29,-29,-30,755,-797,-84
1448,0,-2,-25,1,7,-1,-2,-5,-13,-4,-18,-3,-9,5,-5,4,-2,-15,-1,1,-5,8,0,-3,-1,-1,-1340,-2948,-44
393,0,-30,-32,-40,-48,-40,-37,-53,-45,-106,48,-27,-40,-38,-49,-31,-75,-36,-34,-57,-42,-108,-34,-42,-39,-49,3374,-3206,76
324,0,-51,-45,-51,-42,-47,-47,-55,-46,-5,-148,-48,-42,-69,-43,-49,-39,-52,-47,-24,-47,12,-39,-50,-44,-50,-3559,1020,58
1230,0,-10,-3,-2,-9,-2,-7,0,-8,-2,4,-4,-8,-2,-13,-4,-4,-3,-7,-6,-5,3,-5,-11,9,-10,226,-134,8
735,0,6,0,-7,2,-1,3,3,4,-4,-13,2,5,-10,-13,-6,14,-5,-1,3,1,32,-1,-1,5,-2,-2984,-273,4
570,0,-1,3,0,2,4,0,2,-8,-12,7,-2,-9,-2,-15,3,-14,6,5,4,5,-54,0,-11,-4,2,1610,1324,-52
